id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
1B2P0,3VLX,Closet / Walk-in closet / Spear closet,7,7,Yes,"A person is walking into their closet, carrying shoes, blanket and a beverage. The person puts the blanket and shoes down. The person drinks from the beverage.",blanket;clothes;cup/glass/bottle;shoe;wardrobe,"A person is walking in a bedroom with an armful of stuff. The person walks into a wardrobe, sets down some shoes, folds a blanket, then picks up a cup and takes a drink.",c053 0.10 15.00;c054 5.50 11.50;c070 0.50 21.00;c071 15.40 21.00;c075 11.50 20.60;c106 0.90 11.20;c001 0.60 20.90,24.92
SILHS,D0RU,Living room,4,1,No,A person is holding a blanket. The person puts it into the wardrobe and begins walking over to the television.,blanket;chair;closet;doorway;remote;shelf;television;wardrobe,A person is putting a blanket in a wardrobe then using a remote to turn on the television,c070 0.00 8.80;c071 3.60 9.80;c113 0.40 6.60;c132 23.70 31.00;c151 22.60 28.20;c112 6.50 12.80;c097 10.50 17.10;c081 3.00 10.40;c059 22.80 31.00;c075 2.90 7.60,30.38
QHNTC,JVLO,Hallway,6,5,Yes,"A person sits in the basement, playing on their laptop. The person puts the laptop on a table and leaves.",floor;laptop;table,A person is playing a game on their laptop while sitting on the floor and then the person gets up and picks up the laptop and places it on a table and walks out of the room.,c009 18.10 28.70;c052 0.00 19.60;c154 19.00 25.10;c051 0.00 22.30;c047 18.00 26.60;c125 0.00 22.10,29.96
ZWY3E,KFGP,Bedroom,4,7,Yes,A person puts on a pair of shoes. The person runs out of the room through the doorway.,bed;doorway;shoe,"A person is sitting on the edge of a bed putting on shoes,once done, the person goes out of the doorway.;A person is putting on their shoes and tying them while sitting on their bed.",c097 0.90 5.00;c154 0.70 4.80;c135 0.00 4.70;c055 0.00 4.60,32.50
P3XT7,6RE8,Dining room,5,7,Yes,"A person sits at the dining room table, folding a towel. The person stands up and puts the folded towel on top of a folded blanket.",bed;blanket;chair;cup;table;towel;water,A person sitting at a table folds a towel on their lap then drinks some water. They get up and throw the towel on the bed.;The person is sitting at a table folding a towel in their lap. The person takes a drink from a water bottle before continuing to fold the towel. The person then gets up and puts the towel on a bed.,c011 0.00 27.00;c034 27.80 34.00;c154 22.50 28.30;c059 0.00 26.60;c106 11.50 18.50;c110 8.80 13.70;c070 0.00 13.00;c071 28.60 34.00;c009 18.80 24.80;c075 0.00 12.70,33.21
KJWAH,C7O9,Pantry,7,6,Yes,A person throws a sandwich on a shelf in the pantry and then leaves.,food;sandwich,A person walks into a closet and throws a sandwich in the trash.  That same person then leaves the room.,c067 1.50 7.60;c156 0.60 9.70;c061 0.00 9.00;c064 3.60 9.00;c062 3.90 9.00,23.96
ECLIB,9PLL,Bedroom,4,7,Yes,A person is watching television and then smiling while grasping a cup of coffee in the hallway.,cup;dish;drink;floor;glass;picture;table;television;tv,A person is sitting on the floor watching tv and then they take a glass off of a table and hold onto it.;A person is watching television while sitting down on the floor.  The person then grabbed a drink.,c107 10.30 37.00;c152 10.90 28.50;c125 0.00 37.00;c132 0.00 37.00;c110 9.80 14.30;c088 0.00 37.00;c120 10.30 37.00,35.71
NY5R2,HR43,Bedroom,5,6,Yes,"One person runs into the bedroom, stands on a chair to reach a book, then leaves.",book;chair,A person walks into a room carrying a chair and places the chair on the ground. Then the person proceeds to stand on top of the chair and pick up a book  that is sitting on the mantle. Afterwards the person gets off the chair and walks out of the room.,c060 5.60 28.40;c030 6.50 18.90;c154 4.00 11.90;c027 20.50 25.30;c026 7.60 30.00,29.12
40FKN,UD06,Bedroom,7,7,Yes,A person is tidying the bedroom while holding and drinking coffee. A person picks up a laptop and puts it away.,bag;bed;blanket;coffee;cup;laptop,"A person is drinking coffee from a mug. They move a bag from their bed, and then adjust the blankets on it.;a person drinks a cup of coffee then tidies the bed and puts laptop in a bag",c106 0.00 12.00;c075 10.80 32.00,31.25
ZJPK8,D0RU,Bedroom,7,6,Yes,A person is opening the door to the bedroom.  The person is standing by a pile of clothes and puts a blanket on top of the pile.,blanket;clothes;door,"A person carrying some clothes opens a door, picks up a blanket, then puts them all on a bed.",c001 24.10 31.00;c008 5.50 15.00;c071 24.20 30.80;c073 10.10 18.90;c000 0.00 30.00;c097 9.20 15.00;c002 11.50 18.50;c070 13.10 29.40,32.54
YDSYL,3H6W,Laundry room,3,6,Yes,"A person is tidying up a laundry room by sweeping the floor, when they are done they smile and place the broom against the doorknob. After they bend down to tie their shoe.",broom;dustpan;floor;shoes,"Person picks up broom, sweeps and than sets broom down in order to tie shoes.",c127 5.40 34.30;c102 3.60 34.30;c154 1.30 35.10,37.12
D7MHV,4OHY,Kitchen,4,6,Yes,A person is holding the handle of a pan while cooking on the stove. They start walking towards the cabinet and bring out some dishes.,cabinet;dish;food;groceries;pot;spoon;stove,"A person is cooking on the stove in the kitchen. They then go to the cabinet to get something out.;{};A person is cooking on the stove. A person then opens a cabinet, and gets groceries.",c118 0.00 18.00;c120 20.60 29.60;c147 0.00 17.70;c113 19.60 30.00,29.46
1B2QD,3H6W,Living room,6,6,Yes,A person is throwing food in a trashcan and then washing fingerprints off a door in a dining room.,door;trash,A person is throwing away a piece of trash. A person then starts to clean the door.,,29.75
IWF0U,KQI6,Dining room,4,5,Yes,A person is pouring a drink in a glass and another person is snuggling a blanket.,blanket;chair;cup;doorway;glass;table,A person sits down at at table and pours a drink into a glass. Another person is folding a blanket.;A person walks through a doorway and sits on a chair.  The person picks up a bottle and pours a drink into a glass.  Another person folds a blanket.,c075 0.80 7.50;c108 5.40 19.30;c151 0.50 13.10;c059 4.60 21.00;c097 8.10 27.40;c011 2.10 20.30;c070 22.50 34.00;c009 23.60 30.40,33.00
8DGUN,2RTW,Kitchen,6,6,Yes,The person is sitting in a chair by the stove cooking a recipe from the laptop.,chair;container;food;laptop;stove,"A person is in the kitchen using a laptop while cooking at the stove. The person opens a container, takes something out of it and compares it to the computer.",c059 0.00 34.00;c051 0.00 4.60;c147 9.20 32.00;c062 29.30 34.00;c061 22.10 32.00;c063 9.10 13.90,32.96
SP8UG,2RTW,Kitchen,6,6,Yes,A person is standing at the kitchen counter and pouring a glass of water. They take their medicine then drink some water.,cup;glass;hand;medicine;pitcher;vitamins;water,A person is standing in front of a sink and pours water into a glass and then takes medicine.;The person pours a glass of water then takes a vitamin and drinks the water.,c107 26.60 31.30;c106 27.00 34.00;c128 17.30 25.00;c129 29.00 34.00;c108 0.30 17.00;c129 14.80 34.00,33.25
5FYKE,YA10,Garage,6,7,Yes,A person walks into the garage while holding a cup of coffee and a camera.  They walk over to a shelf and set the camera down before taking a drink of coffee.,cup;mug;phone;shelf,A person puts something on a shelf. They drink something out of a mug. They walk away;A person is carrying a cup and phone in their garage. The person places their phone on the shelf in the garage. The person walks out from the garage.,c106 6.40 13.20;c107 0.00 30.00;c081 2.90 8.10,28.92
HDHWS,T7C3,Stairs,7,7,Yes,A person is sitting on the stairs taking a selfie with a camera.  The person then is closing a notebook and gathering homework.,book;box;camera;floor;paper;phone;stairs,"a person sits on some stairs with a camera and takes a picture of themselves, they then smile and grab a book then begin tidying up the stairs.;This person takes a photo, closes a few notebooks, then sets them down.",c116 12.70 24.60;c025 9.40 15.60;c030 12.00 17.60;c152 0.00 6.90;c015 0.00 12.70;c154 14.90 20.30;c026 9.80 21.70;c028 16.70 24.80;c125 0.00 18.30;c027 10.40 18.70;c032 8.80 14.90;c017 6.30 12.80;c087 0.00 5.90;c117 9.70 15.10;c115 11.20 29.00,28.04
K5CRM,5LWB,Hallway,7,7,Yes,A person is sitting in the hallway with a pillow in their lap.  The person puts the pillow on the floor and lays down on it.  Another person stands in the doorway holding a broom and drinking a cup of coffee.,broom;floor;pillow,One person is sitting in a room while another person is standing beside them and sweeping with a broom. The first person then proceeds to lay down and place their head on a pillow.,c076 0.00 13.00;c102 2.50 19.00;c124 7.10 19.00;c127 0.70 19.00;c079 6.40 11.40;c077 6.20 11.30;c098 0.00 19.00;c125 0.00 11.80;c078 0.00 10.90,17.58
H5TGJ,0KZ7,Bedroom,3,6,Yes,"A person awakens in a bedroom, takes a sweater from a bag and begins dressing in front of  a mirror.",bag;bed;clothes;mirror,"A person is sleeping in bed they wake up stand up go over to a bag and take out a jacket and put it on.;A person laying on a bed awakens, stands up and puts on some clothing they took out of a bag on the floor. The person looks at themselves in a mirror.",c146 4.50 11.70;c133 4.50 11.70;c096 22.70 37.00;c154 9.00 16.30;c134 0.00 12.10;c148 13.20 37.00;c002 14.10 21.30;c000 14.10 28.20,35.92
1AR0K,T7C3,Pantry,7,6,Yes,A person is running into the pantry with a broom.  Then a person is working on opening a bottle of medicine that has the lid on too tight so it is hard to open.,broom;doorway;medicine,"A person walks into the bathroom holding a broom. The person puts the broom down and begins to open a bottle. The person struggles to open the bottle and gives up, walking out of the room.",c098 11.10 18.60;c099 14.60 20.70;c128 17.00 50.70;c097 46.80 54.70,59.38
IS3OX,LTAC,Entryway (A hall that is generally located at the entrance of a house),5,5,Yes,A person sneezed while sweeping with a broom and then sat in the doorway of the bathroom.,broom;doorway;floor,"Person holding a broom, person sweeps entryway repeatedly, person sets down broom, person sits on the floor in the entryway, person sneezes?",c102 0.00 32.10;c151 29.00 35.20;c127 0.00 30.50;c125 29.40 37.00,39.25
UNGPY,D0RU,Bathroom,7,,No,"A person can drink coffee in the office, A person can stand in their office while wearing a towel on their head.",coffee;cup;dish;door;head,"A person is drinking something. The person then places a camera on top of the bathroom toilet. The person then walks out the bathroom, and closes the door.",c106 6.90 13.00;c107 0.00 13.90;c097 0.00 4.10;c006 14.60 20.20;c119 9.10 14.70;c110 4.60 9.60;c141 13.90 20.20,30.46
ZHDUR,DJ17,Bedroom,4,6,Yes,A person is dressing in front of the wardrobe  and then watching the phone in the recreation room / man cave.,button;closet;clothes;door;phone;wardrobe,"A person is buttoning up their shirt in the closet. The person closes the closet and walks into the other room. The person grabs their phone and plays with it.;A person is standing while putting on a shirt. After buttoning all the buttons, the person closes the wardrobe, picks up their phone, and looks at it.",c015 20.30 35.00;c016 20.30 35.00;c006 9.70 17.80;c148 0.00 15.10;c112 9.90 16.10;c097 17.20 23.10,33.83
YYHX3,3H6W,Living room,7,7,Yes,A person takes some food to a table in their living room. They put a towel on the table before they set the food down on top of it.,box;food;table;towel,A person is putting a towel on a table then carrying a box and putting it on the table as well.,c033 1.40 9.10;c151 9.00 13.90;c009 5.20 11.60;c034 3.20 10.50;c011 8.20 13.60;c154 15.80 21.00;c040 16.10 22.50;c035 3.70 10.10;c061 9.20 14.40,22.83
W86JJ,1OHU,Closet / Walk-in closet / Spear closet,7,7,Yes,A person watches a video on their laptop. Another person puts a coffee mug into a box and walks away.,box;laptop,One person is putting something in a box and another is working on a laptop in a bathroom.,c051 0.00 32.00;c040 0.00 9.70;c047 0.00 32.00,30.75
L11YV,PKND,Garage,7,7,Yes,A person in a garage who is holding a pillow and a bag of groceries sneezes.,bag;car;groceries;pillow,"A person standing next to a car shouts something, then shakes a plastic bag and pillow, then rifles through the bag for a moment before brushing something off the car.",c020 2.70 7.60;c021 17.30 22.90,32.08
IXVGR,DXDI,Bedroom,4,7,Yes,"A person is sitting down in a chair in their bedroom. They start pouring a glass of water onto some dishes, and then take a picture of the dishes through a mirror.",chair;dishes;glass;phone/camera;table;water,A person is sitting at a table pouring something from a glass into a dish. The person then takes a drink from a cup.,c059 0.00 28.00;c017 22.20 27.40;c015 13.50 27.10;c011 0.00 28.00;c016 15.90 26.60,27.42
Q4932,3531,Bedroom,4,6,Yes,A person is throwing a blanket on the bed and then jumps on it to eat a sandwich and smiles really big.,bed;blanket;dish;food;sandwich,"The person throws a blanket on the bed. The person then jumps on the bed, begins eating some food, and laughs.;This person is in a bedroom, throws blanket on bed, jumps on bed, picks up sandwich and starts eating & laughing while rocking back and fourth.",c135 1.90 32.00;c065 6.00 32.00;c156 5.70 32.00;c151 1.40 5.80;c149 7.40 14.80;c074 0.00 4.50;c067 8.00 13.70;c152 7.10 13.00;c061 3.90 11.10;c118 3.20 32.00,31.25
VTY0J,8718,Kitchen,7,7,Yes,"The person opens a refrigerator to get food, putting it in a microwave. They then sit down at a table and start playing on their phone while the food heats up.",chair;food;phone;refrigerator;table,A person grabs food from a fridge and sits in a chair with a phone.,c063 0.00 7.90;c015 21.10 35.00;c143 0.00 2.70;c151 19.20 24.40;c142 3.70 8.10;c059 20.10 35.00;c061 2.40 16.50;c016 20.10 35.00;c062 8.90 13.80;c011 19.10 35.00,33.62
5IDF4,9PLL,Hallway,4,6,Yes,A person runs down the hallway holding a book.  The person throws the book on the floor and grabs the doorknob to the bedroom.,book;door;floor,"A man runs into a room, throws a book down onto the floor, and then stands with his hand on the doorknob.",c031 10.70 16.00;c141 16.00 32.00;c126 10.70 16.00;c150 7.80 14.40;c116 0.00 15.50;c008 29.10 32.00;c030 0.00 15.20;c116 11.20 16.00;c097 8.70 13.80,31.04
0BXRP,AH2J,Kitchen,7,7,Yes,"One person grasps a bag of groceries by the sink and opens it up. Then, this person starts cooking at the stove.",bag;food;groceries;stove,A person is taking groceries out of a bag and then they are starting the stove.,c130 1.90 22.60;c021 0.00 7.10;c147 19.40 28.00;c020 0.00 6.70;c062 5.00 10.70;c062 8.10 13.30;c062 11.10 16.60;c063 3.80 9.00;c063 7.00 12.40;c063 10.80 15.30;c022 16.60 21.70,27.42
